Network_Latency_ms,Packet_Loss_%,Error_Rate_%,Production_Speed_units_per_hr,Quality_Control_Defect_Rate_%,Predictive_Maintenance_Score,Temperature_C,Vibration_Hz,Power_Consumption_kW,Actual,Predicted,Correct
10.537,2.487,0.383,230.455,2.681,0.559,56.066,4.981,7.755,2,2,True
30.486,3.534,4.502,70.567,7.749,0.391,48.037,4.482,9.536,1,1,True
28.177,2.113,7.654,213.954,1.791,0.987,47.691,1.376,2.026,1,1,True
21.525,3.557,12.27,490.547,0.543,0.905,85.553,2.506,8.992,1,1,True
33.064,4.653,7.736,415.018,9.125,0.881,30.142,2.787,5.143,1,1,True
15.29,2.394,6.554,177.591,2.25,0.554,47.866,4.261,8.834,1,1,True
27.961,0.838,4.233,335.579,1.38,0.453,58.42,1.914,4.617,2,2,True
22.829,2.744,1.765,333.859,5.041,0.056,42.431,4.922,7.292,2,2,True
45.244,4.24,8.184,250.947,4.684,0.021,81.906,4.364,9.693,1,1,True
19.919,1.744,8.793,110.993,7.687,0.073,60.156,2.999,5.554,1,1,True
1.939,4.755,11.91,348.979,2.289,0.969,70.011,2.8,1.661,1,1,True
34.371,2.751,12.566,135.223,9.651,0.583,83.114,1.039,5.374,1,1,True
34.148,1.517,11.828,349.436,0.735,0.01,48.583,0.664,4.798,1,1,True
47.834,3.629,7.805,234.031,7.283,0.707,55.547,2.476,8.214,1,1,True
23.693,4.975,8.783,313.094,6.077,0.965,30.266,1.955,5.369,1,1,True
19.433,4.659,13.36,262.458,0.281,0.853,88.327,2.836,1.617,1,1,True
2.134,3.465,13.487,126.055,6.622,0.251,73.688,3.313,9.05,1,1,True
49.79,4.447,1.393,391.249,8.411,0.303,68.036,1.038,2.107,2,2,True
1.222,3.396,3.954,395.227,5.31,0.9,56.254,3.668,5.027,2,2,True
30.288,0.483,11.308,322.91,2.637,0.48,44.055,3.722,8.472,1,1,True
44.058,0.606,7.611,342.827,1.459,0.765,64.241,0.624,5.076,1,1,True
14.17,3.187,5.912,290.775,9.873,0.549,53.28,4.361,8.172,1,1,True
43.308,1.06,2.084,238.558,2.69,0.546,46.01,2.86,6.548,2,2,True
11.066,4.393,1.332,53.531,3.034,0.619,41.681,4.326,2.587,1,1,True
24.873,3.35,6.039,246.066,2.927,0.541,67.708,0.339,3.008,1,1,True
48.895,0.9,10.559,349.658,7.655,0.419,60.779,1.724,7.605,1,1,True
3.871,3.806,2.189,351.435,2.142,0.884,80.363,3.075,5.456,2,2,True
32.088,3.673,3.867,353.393,6.072,0.644,46.349,3.222,5.25,2,2,True
33.11,0.033,7.695,410.034,8.352,0.768,82.293,2.24,3.751,1,1,True
49.144,0.573,11.075,187.205,0.308,0.667,51.843,1.642,4.987,1,1,True
16.435,1.546,5.257,80.585,4.279,0.665,52.808,3.338,3.193,1,1,True
17.169,1.253,12.231,406.268,1.975,0.339,34.634,2.098,9.325,1,1,True
16.384,2.973,12.759,478.673,4.138,0.472,89.694,0.499,8.025,1,1,True
1.816,1.236,7.504,88.234,3.577,0.359,89.491,1.056,8.46,1,1,True
2.12,3.326,4.119,163.505,4.758,0.052,82.685,2.204,2.895,1,1,True
3.503,0.509,5.48,422.479,1.057,0.752,37.275,1.456,8.991,1,1,True
46.422,4.815,14.64,64.469,6.325,0.596,39.951,4.184,7.713,1,1,True
23.21,3.922,3.258,483.578,5.025,0.837,31.877,3.661,7.917,2,2,True
7.723,2.678,14.509,177.208,9.038,0.647,65.359,3.106,9.577,1,1,True
22.623,1.392,5.995,339.69,7.407,0.761,46.92,0.609,1.502,1,1,True
24.022,2.169,8.065,81.823,6.628,0.618,32.184,1.741,4.443,1,1,True
14.752,0.805,5.015,95.015,6.494,0.31,57.221,0.247,1.75,1,1,True
11.791,4.667,11.338,161.014,0.162,0.778,34.702,4.58,2.089,1,1,True
7.132,0.924,1.032,271.257,1.999,0.819,81.268,4.882,2.797,2,2,True
20.334,2.071,8.934,257.458,6.146,0.609,55.633,3.656,7.435,1,1,True
3.46,4.891,7.405,409.655,6.87,0.294,66.557,3.347,5.896,1,1,True
31.09,0.569,11.306,393.415,8.122,0.791,38.963,2.228,6.709,1,1,True
41.268,0.71,2.975,249.75,7.89,0.145,57.536,3.416,6.122,2,2,True
7.707,0.057,8.953,211.914,4.468,0.534,70.985,3.411,3.103,1,1,True
1.207,2.88,14.69,423.852,1.218,0.199,46.569,0.195,3.966,1,1,True
22.507,2.072,1.732,61.101,2.265,0.015,71.052,3.992,3.441,1,1,True
2.123,4.025,6.183,119.923,8.189,0.195,45.819,2.293,1.943,1,1,True
45.041,1.047,14.1,359.234,3.25,0.484,89.957,2.232,4.435,1,1,True
25.76,3.942,4.174,254.349,7.467,0.38,30.922,2.501,6.756,2,2,True
7.185,0.647,12.767,286.715,4.613,0.943,42.812,0.119,5.015,1,1,True
1.76,1.812,6.501,63.917,0.269,0.849,75.02,2.61,9.639,1,1,True
11.268,0.97,11.209,76.224,5.387,0.437,48.385,3.969,7.953,1,1,True
27.978,0.376,13.226,475.978,2.552,0.33,76.787,0.207,7.054,1,1,True
22.257,4.614,1.242,79.095,4.722,0.513,63.457,4.289,9.742,1,1,True
10.11,1.567,10.997,227.241,2.464,0.904,74.514,0.659,5.893,1,1,True
7.777,0.319,6.174,354.351,8.346,0.208,64.28,0.415,7.155,1,1,True
4.665,2.099,12.593,397.862,4.62,0.718,37.792,0.206,7.365,1,1,True
42.792,4.296,11.641,344.954,7.703,0.642,75.946,3.634,6.448,1,1,True
38.915,3.014,1.064,160.578,1.547,0.217,67.536,4.987,9.722,1,1,True
2.658,0.054,5.819,62.191,4.049,0.762,67.103,0.361,9.414,1,1,True
19.093,2.565,2.998,424.273,2.417,0.915,40.556,4.417,7.957,2,2,True
48.366,4.859,14.721,241.824,5.236,0.63,51.0,3.06,8.582,1,1,True
32.164,1.1,7.43,229.511,8.446,0.713,80.428,1.762,4.048,1,1,True
45.072,1.62,7.095,263.144,5.469,0.014,71.863,2.388,2.067,1,1,True
33.574,4.122,7.094,241.504,2.357,0.139,70.526,1.086,9.786,1,1,True
47.806,4.035,4.631,124.506,3.448,0.494,62.285,3.301,9.467,1,1,True
32.007,1.337,10.681,471.437,7.644,0.58,50.623,2.805,1.857,1,1,True
28.443,0.028,14.782,177.474,6.424,0.893,70.872,1.278,2.865,1,1,True
31.602,4.98,2.018,78.938,2.493,0.058,71.943,4.934,8.28,1,1,True
30.942,1.78,1.815,426.569,2.082,0.792,62.28,2.434,8.062,0,0,True
35.329,2.243,13.543,475.617,2.634,0.862,87.212,0.253,1.634,1,1,True
44.249,1.36,6.12,369.348,7.08,0.753,37.592,1.415,7.033,1,1,True
9.029,2.514,3.362,120.551,4.55,0.835,88.031,4.595,3.362,1,1,True
7.866,0.364,3.325,356.924,8.41,0.564,73.496,4.413,2.641,2,2,True
31.781,2.975,9.644,442.263,6.786,0.105,64.029,1.075,3.451,1,1,True
48.38,3.316,10.135,429.721,4.779,0.074,43.814,1.153,4.82,1,1,True
40.897,0.528,6.975,248.078,4.746,0.501,34.106,0.173,5.962,1,1,True
42.53,0.788,14.113,370.261,1.528,0.776,87.914,2.031,2.586,1,1,True
31.537,4.083,13.758,221.087,5.125,0.467,88.61,2.329,9.87,1,1,True
46.706,3.128,9.867,351.734,0.25,0.038,31.562,2.2,9.235,1,1,True
39.125,3.122,9.247,100.956,8.152,0.952,65.767,1.116,7.285,1,1,True
4.69,3.696,10.741,477.356,7.464,0.286,35.828,2.634,6.269,1,1,True
48.703,0.674,6.096,108.008,9.885,0.602,89.437,4.653,1.901,1,1,True
34.612,2.278,13.272,191.751,7.447,0.748,72.151,4.212,2.807,1,1,True
16.797,1.62,6.035,55.638,5.835,0.84,59.131,4.162,8.847,1,1,True
11.492,1.204,6.115,364.709,0.382,0.919,78.531,0.627,8.486,1,1,True
42.026,2.39,14.514,255.138,0.05,0.927,65.662,0.728,8.048,1,1,True
47.042,4.019,9.05,174.976,5.859,0.098,72.308,1.794,1.668,1,1,True
4.205,4.726,0.653,198.769,9.795,0.77,65.737,4.717,8.202,1,1,True
25.725,0.931,12.624,242.777,0.021,0.85,37.053,3.833,8.375,1,1,True
47.825,4.955,5.474,417.008,7.746,0.167,39.197,3.985,6.984,1,1,True
16.485,3.634,3.527,348.106,7.388,0.834,68.847,2.581,8.216,2,2,True
6.178,3.123,8.56,136.844,6.772,0.748,61.793,1.08,2.769,1,1,True
36.115,2.787,6.849,404.675,3.443,0.274,70.715,4.939,5.679,1,1,True
6.344,4.576,1.949,353.246,9.971,0.323,31.459,3.779,5.087,2,2,True
43.816,2.82,3.208,415.544,8.021,0.158,62.093,0.544,4.299,2,2,True
44.155,0.888,12.585,291.076,4.231,0.896,53.186,0.731,5.515,1,1,True
32.723,3.823,6.754,425.785,9.276,0.264,56.573,0.596,6.092,1,1,True
16.143,1.161,1.449,422.241,0.428,0.513,62.969,2.316,4.078,0,0,True
23.303,1.981,4.256,321.188,6.442,0.815,36.966,3.146,3.767,2,2,True
10.375,0.947,4.644,328.011,4.049,0.308,42.661,1.851,9.683,2,2,True
23.432,1.08,2.863,62.247,5.944,0.599,49.815,3.463,1.644,1,1,True
47.618,0.339,8.353,133.348,5.582,0.701,51.937,1.124,3.228,1,1,True
49.796,3.647,4.673,413.174,6.599,0.317,50.096,2.316,7.755,2,2,True
30.895,3.46,4.156,227.841,4.769,0.676,30.623,4.923,9.501,2,2,True
1.248,3.084,3.441,124.065,3.412,0.992,42.933,3.024,3.043,1,1,True
32.64,4.869,0.555,183.829,3.967,0.892,82.898,4.43,6.223,1,1,True
32.425,2.213,6.278,458.643,8.043,0.541,61.503,3.053,3.512,1,1,True
14.302,2.51,11.122,169.067,9.446,0.413,32.545,2.86,9.207,1,1,True
39.011,1.133,0.626,389.629,9.013,0.776,59.779,2.869,3.455,2,2,True
40.527,4.048,7.013,190.196,9.424,0.125,31.874,0.964,4.112,1,1,True
23.028,3.436,6.866,209.275,7.228,0.159,59.302,3.365,3.433,1,1,True
26.689,2.682,1.383,187.338,8.37,0.836,78.697,0.714,2.274,1,1,True
15.017,0.228,12.458,206.157,3.541,0.358,80.414,1.715,7.627,1,1,True
44.24,2.892,2.49,213.089,9.979,0.261,40.488,2.0,9.543,2,2,True
4.708,4.86,14.966,96.43,0.707,0.912,42.799,3.167,8.764,1,1,True
31.229,0.275,6.723,230.539,3.884,0.083,78.622,0.542,2.96,1,1,True
46.67,3.414,11.812,269.747,0.664,0.669,83.993,1.781,3.405,1,1,True
16.101,0.627,2.581,94.38,2.125,0.118,47.154,1.842,9.23,1,1,True
45.014,1.621,4.254,183.735,6.954,0.421,34.81,0.744,1.768,1,1,True
40.73,2.118,13.501,455.065,5.213,0.413,57.224,2.822,6.918,1,1,True
17.564,4.335,12.743,94.782,9.194,0.806,70.912,0.808,8.463,1,1,True
24.936,2.781,1.505,445.636,9.644,0.409,36.231,2.103,4.876,0,0,True
41.851,3.463,4.034,484.223,7.815,0.038,54.019,0.337,4.59,2,2,True
48.224,2.903,10.526,490.763,8.178,0.936,88.228,4.179,5.885,1,1,True
46.726,3.393,10.103,305.094,7.067,0.933,57.731,1.018,5.214,1,1,True
11.653,4.122,4.437,492.441,0.151,0.758,56.828,3.874,7.853,2,2,True
20.365,2.439,3.993,329.026,0.985,0.061,74.697,4.967,7.698,2,2,True
31.193,4.231,9.792,410.491,9.676,0.877,65.479,0.394,2.536,1,1,True
44.036,0.025,0.297,287.951,8.434,0.518,82.674,1.599,2.527,2,2,True
6.924,0.917,7.818,156.072,9.171,0.783,69.154,4.876,5.383,1,1,True
34.033,2.809,13.382,321.161,2.639,0.806,40.208,1.008,6.313,1,1,True
34.931,1.31,4.048,155.069,4.734,0.284,76.221,4.673,7.824,1,1,True
29.051,3.72,11.504,117.738,7.029,0.264,71.889,0.501,6.942,1,1,True
13.945,2.562,5.561,123.806,3.582,0.943,56.624,0.299,9.153,1,1,True
16.082,4.654,11.354,396.147,9.608,0.17,52.287,3.714,9.239,1,1,True
9.727,0.619,2.304,422.541,0.101,0.554,45.344,1.43,3.274,2,2,True
47.056,4.236,13.089,208.652,6.51,0.009,56.404,1.493,7.919,1,1,True
39.485,0.516,11.377,365.89,7.023,0.946,59.361,1.599,6.496,1,1,True
27.17,4.955,13.178,211.525,8.697,0.788,46.275,4.522,5.208,1,1,True
10.308,4.896,10.352,231.574,9.77,0.227,72.184,1.714,9.453,1,1,True
48.291,2.297,0.087,499.696,2.091,0.986,75.147,0.692,7.34,0,0,True
33.984,1.497,9.436,342.57,9.762,0.219,83.082,0.65,8.039,1,1,True
39.98,0.777,10.971,224.621,6.455,0.465,48.25,2.349,2.104,1,1,True
17.674,2.097,8.676,150.574,7.146,0.015,76.725,2.374,6.009,1,1,True
39.177,4.23,4.023,82.297,6.901,0.368,55.131,1.295,7.023,1,1,True
37.256,0.123,7.771,489.644,2.636,0.139,65.007,4.076,4.238,1,1,True
49.299,1.868,13.008,415.441,0.208,0.455,37.283,3.318,5.68,1,1,True
35.862,3.945,14.693,384.098,2.275,0.719,37.389,2.56,2.49,1,1,True
39.453,0.598,11.438,438.785,4.301,0.696,55.659,2.399,1.62,1,1,True
37.371,4.626,1.261,338.07,2.313,0.4,32.031,0.383,7.923,2,2,True
7.411,0.992,7.521,367.397,9.599,0.75,71.109,0.359,5.044,1,1,True
43.871,2.285,0.121,359.494,3.92,0.269,88.2,1.712,7.197,2,2,True
46.839,1.915,8.584,69.945,3.271,0.904,85.164,4.896,6.067,1,1,True
23.726,3.34,3.311,92.105,8.02,0.119,55.393,4.013,9.612,1,1,True
23.33,4.026,3.151,123.753,7.302,0.53,71.055,3.423,9.774,1,1,True
25.53,4.881,8.622,310.937,8.955,0.512,64.408,3.467,7.988,1,1,True
33.276,1.582,8.407,68.638,0.533,0.825,71.332,2.736,5.129,1,1,True
10.624,3.338,6.273,88.648,5.453,0.366,40.849,3.727,9.791,1,1,True
39.24,2.977,1.835,233.545,3.458,0.383,46.254,4.413,8.024,2,2,True
41.067,4.53,7.466,286.75,8.755,0.973,49.454,3.606,9.366,1,1,True
4.224,2.275,5.467,301.675,9.915,0.557,43.372,1.223,8.585,1,1,True
31.969,3.877,8.628,430.351,5.936,0.3,65.918,0.623,7.766,1,1,True
41.904,4.198,1.394,276.065,0.808,0.729,83.516,3.098,6.774,2,2,True
30.292,0.922,9.805,89.46,8.372,0.636,51.05,2.848,5.519,1,1,True
47.477,3.966,2.16,217.59,6.859,0.86,88.905,4.802,8.529,2,2,True
5.028,4.86,4.879,186.685,2.203,0.64,59.007,0.543,8.503,1,1,True
36.384,4.646,1.993,331.795,2.08,0.952,74.943,2.898,5.428,2,2,True
19.227,4.75,0.844,420.347,0.896,0.999,55.254,1.621,3.987,0,0,True
24.846,4.593,7.062,231.783,7.742,0.713,40.632,2.782,3.284,1,1,True
22.927,1.821,13.323,436.892,5.06,0.181,86.317,2.444,3.378,1,1,True
12.015,1.465,14.996,339.833,9.809,0.019,38.527,2.732,4.436,1,1,True
36.269,2.191,5.077,114.685,8.977,0.549,54.187,1.77,5.266,1,1,True
42.233,2.066,1.528,50.132,2.79,0.841,85.563,1.983,4.623,1,1,True
29.33,4.206,12.752,367.474,5.504,0.002,52.214,0.418,6.712,1,1,True
24.033,1.028,5.382,246.11,8.84,0.287,52.486,2.522,5.259,1,1,True
16.013,4.535,12.421,119.393,7.514,0.824,58.671,3.863,4.225,1,1,True
49.215,4.046,8.686,130.013,9.975,0.033,59.52,1.715,5.285,1,1,True
32.3,0.598,1.504,449.149,0.221,0.293,51.031,3.833,8.781,0,0,True
1.49,3.969,8.659,325.514,9.558,0.981,69.544,4.269,7.333,1,1,True
41.954,1.605,12.843,440.426,3.58,0.289,74.853,2.581,8.438,1,1,True
44.258,3.829,6.065,498.159,5.26,0.308,52.394,2.361,5.114,1,1,True
6.815,2.747,5.732,288.615,8.918,0.728,66.212,2.069,1.875,1,1,True
17.788,3.082,12.979,377.997,1.827,0.346,52.116,4.217,5.242,1,1,True
33.312,4.145,10.65,492.231,2.776,0.823,32.046,3.87,6.776,1,1,True
20.585,3.419,7.952,478.847,9.947,0.019,53.062,0.129,2.526,1,1,True
36.525,2.337,10.977,204.375,4.281,0.367,85.592,1.16,7.832,1,1,True
39.595,0.979,12.071,339.141,6.095,0.056,88.654,3.211,1.858,1,1,True
48.314,0.916,2.151,495.976,4.45,0.211,75.084,2.462,6.891,2,2,True
11.812,3.109,10.461,385.292,0.478,0.144,88.536,3.827,4.145,1,1,True
13.011,2.79,6.615,74.832,6.718,0.417,86.092,2.361,5.356,1,1,True
27.728,3.771,0.832,242.825,3.72,0.805,33.849,4.299,7.194,2,2,True
11.136,0.173,1.889,230.589,7.021,0.478,32.62,3.142,9.258,2,2,True
41.667,3.813,7.848,226.424,8.348,0.343,74.738,3.623,3.36,1,1,True
20.262,0.245,7.269,274.208,7.777,0.619,72.25,4.582,8.754,1,1,True
33.119,4.783,1.3,458.254,2.232,0.169,59.932,0.11,5.753,0,0,True
26.058,1.436,11.383,328.143,3.729,0.913,64.134,4.084,5.968,1,1,True
43.768,2.912,2.863,167.143,2.081,0.846,57.157,3.0,9.184,1,1,True
3.798,4.93,4.674,81.082,4.038,0.941,49.221,2.081,9.592,1,1,True
45.453,3.821,2.289,104.412,2.537,0.572,79.765,2.621,7.903,1,1,True
3.32,4.573,6.239,487.351,8.005,0.104,38.87,1.002,7.16,1,1,True
24.018,1.425,3.211,133.433,2.423,0.128,53.588,1.553,8.789,1,1,True
32.52,0.311,10.834,96.355,4.555,0.716,81.98,2.269,9.699,1,1,True
35.88,2.037,13.904,225.45,5.15,0.237,64.025,3.845,4.956,1,1,True
17.854,3.206,7.999,252.45,5.516,0.662,37.548,4.417,7.798,1,1,True
34.128,4.226,3.066,190.485,3.109,0.254,88.475,4.727,7.931,1,1,True
41.107,1.961,3.772,191.702,7.565,0.676,82.702,0.644,7.255,1,1,True
32.181,4.22,13.154,50.266,9.104,0.588,44.73,1.176,1.65,1,1,True
40.338,1.802,12.996,357.384,7.564,0.688,38.82,1.872,4.066,1,1,True
48.967,2.648,0.17,246.224,6.713,0.512,43.642,0.453,8.339,2,2,True
22.237,0.044,14.834,159.903,9.889,0.177,78.684,3.189,5.855,1,1,True
32.503,4.079,0.523,475.032,6.035,0.447,60.548,1.009,4.709,0,0,True
1.591,2.492,9.382,346.676,9.479,0.209,81.327,4.046,9.785,1,1,True
49.448,3.045,0.025,489.952,3.036,0.974,64.94,4.678,6.049,0,0,True
41.987,4.407,7.573,311.499,7.55,0.509,36.852,3.659,5.887,1,1,True
29.024,3.875,14.768,483.593,4.184,0.796,49.65,2.979,3.656,1,1,True
33.017,4.382,0.588,137.114,2.124,0.947,41.971,3.706,3.077,1,1,True
9.092,0.209,13.424,490.859,6.617,0.064,51.661,1.115,2.387,1,1,True
49.799,0.945,14.19,148.683,5.621,0.428,86.699,0.835,5.036,1,1,True
3.069,1.077,3.129,390.353,6.787,0.577,53.746,1.262,4.872,2,2,True
45.165,1.219,1.712,221.41,3.432,0.888,51.13,3.219,3.012,2,2,True
13.309,4.083,9.789,102.868,2.008,0.635,59.908,1.672,6.219,1,1,True
11.027,2.105,13.23,162.521,0.594,0.212,83.61,1.586,3.009,1,1,True
39.41,2.615,3.74,75.701,4.297,0.792,43.941,2.437,5.334,1,1,True
6.415,0.383,4.681,378.067,1.314,0.822,59.763,2.491,8.383,2,2,True
8.614,1.079,13.176,217.396,3.546,0.108,39.722,0.561,3.981,1,1,True
25.471,4.952,3.858,329.199,9.882,0.624,78.445,1.141,9.83,2,2,True
28.194,2.827,1.773,473.391,9.424,0.872,80.052,1.838,4.687,0,0,True
10.257,0.626,4.863,378.127,5.183,0.273,85.605,0.706,4.347,2,2,True
40.415,3.42,4.155,402.364,7.1,0.149,37.061,3.236,9.818,2,2,True
17.956,2.088,10.894,396.262,9.235,0.766,77.385,4.814,3.957,1,1,True
20.299,2.34,9.327,96.535,8.186,0.069,61.064,1.616,4.987,1,1,True
1.288,0.78,13.053,349.912,5.422,0.948,80.28,1.984,1.671,1,1,True
24.799,3.156,0.07,358.23,2.701,0.87,86.714,1.362,1.83,2,2,True
40.355,0.818,14.839,132.671,8.492,0.644,45.522,0.402,7.965,1,1,True
16.181,3.767,13.483,205.482,4.087,0.764,74.22,2.021,5.824,1,1,True
43.653,3.603,10.373,487.941,4.191,0.083,53.817,2.079,6.857,1,1,True
4.947,3.547,5.936,126.091,4.405,0.513,59.514,1.464,3.187,1,1,True
3.941,3.006,11.899,457.189,0.67,0.766,43.798,0.904,7.744,1,1,True
39.482,1.414,10.161,178.022,3.84,0.1,74.041,2.077,4.13,1,1,True
16.019,0.427,2.956,447.448,8.806,0.296,73.806,4.785,8.551,2,2,True
19.813,4.331,10.752,461.266,0.108,0.786,70.54,4.666,2.446,1,1,True
22.501,4.37,14.194,98.141,5.02,0.195,53.488,3.872,6.035,1,1,True
36.686,0.407,13.487,255.585,8.842,0.251,56.102,3.886,3.974,1,1,True
38.051,1.878,11.361,322.196,8.379,0.083,35.369,1.657,7.904,1,1,True
35.386,1.16,3.512,99.852,6.711,0.864,48.912,0.405,9.375,1,1,True
49.829,3.949,9.118,63.795,1.219,0.354,66.0,0.548,9.68,1,1,True
42.931,3.893,0.88,194.437,1.414,0.108,56.784,4.509,3.732,1,1,True
2.718,4.081,7.387,356.362,7.965,0.834,58.402,3.775,2.639,1,1,True
26.917,1.56,10.216,386.086,3.815,0.603,87.608,2.111,3.111,1,1,True
47.605,2.723,4.455,139.634,8.038,0.373,35.063,3.193,7.337,1,1,True
10.521,0.231,13.381,159.546,6.28,0.057,73.17,4.041,3.055,1,1,True
44.092,3.009,9.261,319.842,7.152,0.427,82.564,3.916,3.432,1,1,True
15.037,3.123,2.881,213.983,2.643,0.224,88.546,0.559,2.072,2,2,True
8.299,2.788,1.781,412.326,5.585,0.139,68.544,1.707,6.547,0,0,True
12.919,3.828,10.721,91.607,4.859,0.967,82.182,4.306,3.614,1,1,True
26.605,4.081,9.159,161.52,7.053,0.513,76.985,2.347,8.129,1,1,True
13.389,4.744,5.112,297.264,5.115,0.475,39.935,1.503,7.357,1,1,True
44.012,1.262,8.048,403.566,1.587,0.609,50.243,3.461,3.169,1,1,True
9.107,4.037,2.715,62.928,8.406,0.022,48.228,0.235,7.567,1,1,True
35.578,2.059,12.56,166.866,0.391,0.19,71.553,3.631,7.629,1,1,True
12.03,0.863,4.625,130.85,5.809,0.579,89.623,0.169,6.75,1,1,True
47.131,1.257,2.823,431.117,5.178,0.718,32.322,4.129,6.566,2,2,True
2.244,1.7,11.623,472.557,2.389,0.044,83.41,0.302,7.559,1,1,True
33.257,1.634,14.832,83.185,2.753,0.09,63.38,3.177,9.752,1,1,True
35.165,1.871,7.552,78.509,4.651,0.127,83.972,2.281,4.719,1,1,True
17.432,1.95,9.657,230.465,6.211,0.923,50.445,2.306,4.529,1,1,True
45.959,0.514,14.044,113.316,7.698,0.977,88.362,4.583,6.356,1,1,True
27.952,1.389,9.101,80.837,2.453,0.335,70.265,1.634,4.441,1,1,True
12.248,2.239,5.891,452.309,4.416,0.174,63.2,1.798,2.075,1,1,True
7.646,0.136,1.923,420.031,3.961,0.377,53.459,3.996,8.133,0,0,True
38.41,3.829,2.237,221.552,9.885,0.287,41.427,4.046,4.747,2,2,True
9.507,0.267,5.97,262.145,2.685,0.899,48.27,0.811,7.596,1,1,True
34.114,2.136,9.922,452.52,2.332,0.981,54.77,4.452,9.129,1,1,True
15.267,4.53,14.529,201.707,8.612,0.25,47.079,4.006,9.518,1,1,True
48.494,1.196,2.511,121.297,9.738,0.654,76.466,0.305,9.629,1,1,True
32.61,3.248,8.784,408.17,6.743,0.712,72.111,4.251,2.419,1,1,True
24.366,2.756,14.741,201.908,8.358,0.111,42.502,1.899,6.147,1,1,True
1.825,3.736,14.555,369.696,6.036,0.144,53.292,1.127,7.818,1,1,True
36.994,2.499,2.426,317.27,7.422,0.638,70.483,4.025,9.744,2,2,True
11.158,4.511,10.249,443.78,7.893,0.961,79.027,3.539,5.142,1,1,True
3.538,4.243,8.221,444.497,0.554,0.792,48.31,1.896,7.956,1,1,True
36.619,2.935,6.32,383.517,1.608,0.559,64.628,0.655,4.573,1,1,True
24.272,4.414,2.857,94.79,2.661,0.804,38.257,4.573,1.583,1,1,True
23.505,2.123,1.9,266.077,4.287,0.222,32.394,0.261,8.077,2,2,True
49.427,4.003,6.397,63.108,1.187,0.35,86.796,1.591,8.329,1,1,True
38.657,0.08,2.544,450.334,4.253,0.005,47.556,1.641,5.297,2,2,True
38.58,2.94,10.025,297.655,7.804,0.125,72.966,2.708,3.488,1,1,True
34.742,2.503,11.262,233.73,2.417,0.83,50.205,2.963,9.185,1,1,True
42.393,1.61,11.857,444.441,4.119,0.48,60.364,3.801,1.663,1,1,True
28.121,2.626,14.111,237.246,5.742,0.593,61.493,2.415,1.63,1,1,True
44.526,2.649,9.659,148.851,1.028,0.795,85.039,3.101,4.701,1,1,True
11.136,1.605,3.347,488.434,2.93,0.647,59.215,4.185,3.138,2,2,True
33.235,0.391,4.663,214.145,9.662,0.628,71.302,3.16,1.611,2,2,True
48.691,0.077,5.557,289.07,8.427,0.979,54.744,3.949,6.295,1,1,True
6.513,4.198,8.207,442.439,1.054,0.537,89.278,3.886,9.692,1,1,True
39.496,4.263,11.45,449.991,7.59,0.554,59.011,4.62,7.19,1,1,True
49.102,1.624,5.889,75.364,2.87,0.323,47.852,4.273,8.317,1,1,True
28.062,0.41,0.735,158.052,8.497,0.168,33.902,3.213,9.812,1,1,True
36.407,2.312,3.096,70.527,1.984,0.262,52.181,2.223,3.828,1,1,True
16.328,1.897,5.204,174.454,6.421,0.758,86.831,1.427,9.29,1,1,True
31.589,0.33,6.062,129.194,7.071,0.044,30.432,2.437,3.645,1,1,True
32.717,2.583,8.741,476.402,6.866,0.98,39.509,0.257,8.139,1,1,True
43.307,0.227,1.961,454.165,7.484,0.483,88.838,4.689,6.179,0,0,True
15.129,1.072,3.292,136.312,9.858,0.299,49.592,3.97,6.146,1,1,True
35.796,3.474,8.501,289.356,4.015,0.032,61.924,4.194,2.825,1,1,True
25.753,4.857,13.562,478.071,4.516,0.867,53.831,0.435,1.913,1,1,True
19.779,4.368,2.871,186.604,8.492,0.118,50.422,4.846,2.991,1,1,True
24.433,1.759,10.98,89.433,8.548,0.848,66.52,1.101,3.522,1,1,True
18.12,0.562,9.435,98.828,1.763,0.786,33.434,2.956,3.389,1,1,True
31.394,3.478,12.501,233.945,4.875,0.638,67.721,1.03,2.017,1,1,True
36.62,2.249,0.447,183.76,5.468,0.314,82.614,3.258,7.429,1,1,True
25.757,3.524,8.444,108.164,7.042,0.472,68.05,1.146,8.221,1,1,True
23.627,2.988,3.31,106.868,6.024,0.0,47.19,3.096,1.858,1,1,True
36.577,0.972,1.559,478.547,6.75,0.555,49.721,2.053,6.29,0,0,True
8.333,3.382,13.176,224.297,0.839,0.429,68.295,3.346,7.679,1,1,True
49.957,4.956,13.592,309.411,2.532,0.455,48.931,0.627,6.334,1,1,True
18.046,0.933,8.442,77.233,3.921,0.123,80.491,3.998,4.514,1,1,True
49.651,3.777,4.158,183.946,3.043,0.838,49.909,1.954,8.076,1,1,True
12.721,2.984,8.718,393.454,4.126,0.564,77.922,4.634,7.065,1,1,True
16.948,0.587,9.576,438.613,3.351,0.089,48.526,4.068,7.669,1,1,True
48.226,0.933,10.411,360.477,8.597,0.854,57.528,1.979,7.525,1,1,True
48.526,0.879,1.094,340.539,3.744,0.795,56.6,2.941,7.268,2,2,True
35.548,1.077,10.701,423.174,6.977,0.554,46.94,0.372,5.45,1,1,True
21.662,2.48,0.803,95.147,6.57,0.948,32.894,4.115,6.261,1,1,True
